  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      10	   6.000	   0.000	  0.4372	0.027955	 0.00000	 0.00469	-0.017895	  0.4377	0.000000	 0.09042	 0.00505	-0.00429	-0.017895	0.437707	0.052048	 0.09042	-0.01144	-0.00189	   -2.95	   72.16	    8.58	    9.54	   -0.45	   -0.20	  437.34	 1006.35	   13.54	   1.223	  1073.3	   41.90	6.899E+5	   0.123
      11	   6.995	   0.000	  0.4953	0.032570	 0.00000	 0.00766	-0.027993	  0.4956	0.000000	 0.10208	 0.00808	-0.00235	-0.027993	0.495592	0.051306	 0.10208	-0.00627	-0.00303	   -4.61	   81.62	    8.45	   10.76	   -0.25	   -0.32	  436.90	 1006.34	   13.56	   1.223	  1072.2	   41.88	6.895E+5	   0.123
      12	   7.500	   0.000	  0.5261	0.034946	 0.00000	 0.00888	-0.034018	  0.5261	0.000000	 0.10878	 0.00931	-0.00103	-0.034018	0.526124	0.051911	 0.10878	-0.00274	-0.00349	   -5.60	   86.60	    8.54	   11.46	   -0.11	   -0.37	  436.65	 1006.34	   13.58	   1.223	  1071.6	   41.87	6.892E+5	   0.123
      13	   8.000	   0.000	  0.5564	0.037369	 0.00000	 0.00988	-0.040426	  0.5562	0.000000	 0.11433	 0.01034	 0.00035	-0.040426	0.556152	0.056175	 0.11433	 0.00092	-0.00388	   -6.65	   91.49	    9.24	   12.04	    0.04	   -0.41	  436.40	 1006.35	   13.60	   1.223	  1071.0	   41.86	6.890E+5	   0.123
      14	   8.495	   0.000	  0.5868	0.039919	 0.00000	 0.01128	-0.047210	  0.5863	0.000000	 0.12068	 0.01177	 0.00152	-0.047210	0.586302	0.056777	 0.12068	 0.00405	-0.00441	   -7.76	   96.43	    9.34	   12.70	    0.16	   -0.46	  436.31	 1006.35	   13.62	   1.223	  1070.8	   41.85	6.888E+5	   0.123
      15	   9.000	   0.000	  0.6193	0.042801	 0.00000	 0.01178	-0.054608	  0.6184	0.000000	 0.12736	 0.01230	 0.00319	-0.054608	0.618387	0.059083	 0.12736	 0.00852	-0.00461	   -8.98	  101.68	    9.72	   13.40	    0.34	   -0.49	  436.20	 1006.35	   13.63	   1.222	  1070.5	   41.85	6.887E+5	   0.123
      16	   9.500	   0.000	  0.6532	0.046051	 0.00000	 0.01184	-0.062398	  0.6519	0.000000	 0.13415	 0.01238	 0.00469	-0.062398	0.651890	0.061069	 0.13415	 0.01250	-0.00464	  -10.25	  107.06	   10.03	   14.10	    0.49	   -0.49	  435.67	 1006.36	   13.65	   1.222	  1069.2	   41.83	6.882E+5	   0.123
      17	  10.000	   0.000	  0.6854	0.049094	 0.00000	 0.01175	-0.070672	  0.6835	0.000000	 0.13981	 0.01232	 0.00650	-0.070672	0.683523	0.065228	 0.13981	 0.01733	-0.00462	  -11.61	  112.25	   10.71	   14.69	    0.68	   -0.49	  435.63	 1006.36	   13.66	   1.222	  1069.1	   41.82	6.882E+5	   0.123
      18	  10.500	   0.000	  0.7123	0.052230	 0.00000	 0.01274	-0.078459	  0.7099	0.000000	 0.14397	 0.01333	 0.00789	-0.078459	0.709932	0.068802	 0.14397	 0.02103	-0.00500	  -12.88	  116.57	   11.30	   15.13	    0.83	   -0.53	  435.60	 1006.37	   13.66	   1.222	  1069.0	   41.82	6.882E+5	   0.123
      19	  11.005	   0.000	  0.7366	0.055491	 0.00000	 0.01407	-0.086151	  0.7337	0.000000	 0.14730	 0.01468	 0.00932	-0.086151	0.733690	0.072884	 0.14730	 0.02484	-0.00551	  -14.14	  120.41	   11.96	   15.47	    0.98	   -0.58	  435.37	 1006.36	   13.70	   1.222	  1068.5	   41.81	6.879E+5	   0.123
      20	  11.505	   0.000	  0.7579	0.058747	 0.00000	 0.01524	-0.093608	  0.7544	0.000000	 0.15008	 0.01586	 0.01035	-0.093608	0.754432	0.076318	 0.15008	 0.02759	-0.00595	  -15.36	  123.76	   12.52	   15.76	    1.09	   -0.62	  435.18	 1006.37	   13.70	   1.222	  1068.0	   41.81	6.877E+5	   0.123
      21	  12.000	   0.000	  0.7770	0.062185	 0.00000	 0.01629	-0.100728	  0.7730	0.000000	 0.15208	 0.01693	 0.01137	-0.100728	0.772981	0.078472	 0.15208	 0.03032	-0.00635	  -16.52	  126.75	   12.87	   15.96	    1.19	   -0.67	  435.01	 1006.38	   13.72	   1.222	  1067.6	   41.80	6.875E+5	   0.123
      22	  12.500	   0.000	  0.7940	0.066137	 0.00000	 0.01705	-0.107282	  0.7895	0.000000	 0.15321	 0.01771	 0.01175	-0.107282	0.789489	0.079456	 0.15321	 0.03133	-0.00664	  -17.59	  129.45	   13.03	   16.08	    1.23	   -0.70	  434.98	 1006.38	   13.72	   1.222	  1067.5	   41.80	6.875E+5	   0.123
      23	  13.005	   0.000	  0.8095	0.070586	 0.00000	 0.01694	-0.113400	  0.8047	0.000000	 0.15392	 0.01760	 0.01185	-0.113400	0.804659	0.083584	 0.15392	 0.03159	-0.00660	  -18.58	  131.85	   13.70	   16.14	    1.24	   -0.69	  434.68	 1006.38	   13.74	   1.222	  1066.8	   41.78	6.872E+5	   0.123
      24	  13.505	   0.000	  0.8249	0.075644	 0.00000	 0.01588	-0.119091	  0.8198	0.000000	 0.15417	 0.01656	 0.01157	-0.119091	0.819773	0.085500	 0.15417	 0.03085	-0.00621	  -19.51	  134.29	   14.01	   16.16	    1.21	   -0.65	  434.58	 1006.39	   13.74	   1.222	  1066.5	   41.78	6.871E+5	   0.123
      25	  14.000	   0.000	  0.8397	0.081486	 0.00000	 0.01389	-0.124080	  0.8345	0.000000	 0.15395	 0.01458	 0.01075	-0.124080	0.834485	0.088394	 0.15395	 0.02868	-0.00547	  -20.31	  136.61	   14.47	   16.13	    1.13	   -0.57	  434.29	 1006.41	   13.74	   1.222	  1065.8	   41.76	6.869E+5	   0.123
      26	  14.505	   0.000	  0.8520	0.087387	 0.00000	 0.01200	-0.128791	  0.8467	0.000000	 0.15251	 0.01270	 0.00971	-0.128791	0.846718	0.092446	 0.15251	 0.02590	-0.00476	  -21.07	  138.52	   15.12	   15.97	    1.02	   -0.50	  434.00	 1006.41	   13.76	   1.222	  1065.1	   41.75	6.866E+5	   0.123
      27	  15.005	   0.000	  0.8614	0.093842	 0.00000	 0.00986	-0.132365	  0.8563	0.000000	 0.15040	 0.01057	 0.00757	-0.132365	0.856279	0.096344	 0.15040	 0.02019	-0.00396	  -21.63	  139.90	   15.74	   15.73	    0.79	   -0.41	  433.43	 1006.41	   13.80	   1.222	  1063.7	   41.73	6.860E+5	   0.123
      28	  15.500	   0.000	  0.8690	0.101171	 0.00000	 0.00654	-0.134737	  0.8644	0.000000	 0.14729	 0.00725	 0.00458	-0.134737	0.864427	0.101863	 0.14729	 0.01222	-0.00272	  -22.00	  141.12	   16.63	   15.39	    0.48	   -0.28	  433.09	 1006.43	   13.82	   1.222	  1062.8	   41.71	6.857E+5	   0.123
      29	  15.995	   0.000	  0.8721	0.110452	 0.00000	 0.00177	-0.134143	  0.8688	0.000000	 0.14281	 0.00249	-0.00053	-0.134143	0.868801	0.102789	 0.14281	-0.00141	-0.00093	  -21.88	  141.70	   16.76	   14.91	   -0.06	   -0.10	  432.69	 1006.44	   13.82	   1.222	  1061.8	   41.69	6.854E+5	   0.123
      30	  16.500	   0.000	  0.6576	0.216652	 0.00000	-0.05378	0.020970	  0.6920	0.000000	 0.09704	-0.05320	-0.07922	0.020970	0.692023	0.116666	 0.09704	-0.21126	 0.01995	    3.38	  111.53	   18.80	   10.01	   -8.17	    2.06	  427.58	 1006.45	   13.86	   1.222	  1049.2	   41.45	6.812E+5	   0.122
      31	  17.000	   0.000	  0.6152	0.233341	 0.00000	-0.06390	0.043269	  0.6566	0.000000	 0.10791	-0.06336	-0.08219	0.043269	0.656571	0.121004	 0.10791	-0.21918	 0.02376	    6.96	  105.66	   19.47	   11.11	   -8.46	    2.45	  426.96	 1006.47	   13.88	   1.222	  1047.7	   41.42	6.806E+5	   0.122
      32	  17.500	   0.000	  0.5421	0.233327	 0.00000	-0.06608	0.059509	  0.5872	0.000000	 0.07909	-0.06559	-0.08720	0.059509	0.587195	0.106711	 0.07909	-0.23254	 0.02460	    9.57	   94.45	   17.17	    8.14	   -8.98	    2.53	  426.78	 1006.50	   13.88	   1.222	  1047.2	   41.41	6.805E+5	   0.122
      33	  18.000	   0.000	  0.5368	0.239531	 0.00000	-0.06669	0.061926	  0.5846	0.000000	 0.08067	-0.06621	-0.09056	0.061926	0.584551	0.103456	 0.08067	-0.24148	 0.02483	    9.95	   93.96	   16.63	    8.30	   -9.32	    2.55	  426.49	 1006.48	   13.90	   1.221	  1046.5	   41.39	6.802E+5	   0.122
      34	  17.500	   0.000	  0.5407	0.233039	 0.00000	-0.06587	0.059659	  0.5858	0.000000	 0.07930	-0.06539	-0.08718	0.059659	0.585760	0.102945	 0.07930	-0.23248	 0.02452	    9.59	   94.18	   16.55	    8.16	   -8.97	    2.52	  426.59	 1006.51	   13.90	   1.221	  1046.8	   41.40	6.803E+5	   0.122
      35	  17.005	   0.000	  0.6460	0.233351	 0.00000	-0.06296	0.034228	  0.6860	0.000000	 0.09719	-0.06239	-0.08102	0.034228	0.685985	0.110302	 0.09719	-0.21606	 0.02340	    5.50	  110.32	   17.74	   10.00	   -8.34	    2.41	  426.67	 1006.48	   13.92	   1.221	  1047.0	   41.41	6.803E+5	   0.122
      36	  16.505	   0.000	  0.6566	0.218061	 0.00000	-0.05531	0.022534	  0.6915	0.000000	 0.09569	-0.05474	-0.07701	0.022534	0.691501	0.112845	 0.09569	-0.20535	 0.02053	    3.63	  111.30	   18.16	    9.86	   -7.93	    2.11	  427.03	 1006.48	   13.92	   1.221	  1047.9	   41.42	6.806E+5	   0.122
      37	  16.005	   0.000	  0.6819	0.181860	 0.00000	-0.04013	-0.013201	  0.7056	0.000000	 0.09553	-0.03954	-0.07929	-0.013201	0.705601	0.114294	 0.09553	-0.21144	 0.01483	   -2.13	  114.02	   18.47	    9.88	   -8.20	    1.53	  428.73	 1006.51	   13.94	   1.221	  1052.1	   41.51	6.819E+5	   0.122
      38	  15.505	   0.000	  0.6820	0.172764	 0.00000	-0.03962	-0.015838	  0.7034	0.000000	 0.09580	-0.03903	-0.07470	-0.015838	0.703370	0.116947	 0.09580	-0.19921	 0.01464	   -2.56	  113.69	   18.90	    9.91	   -7.73	    1.51	  428.83	 1006.48	   13.96	   1.221	  1052.3	   41.51	6.819E+5	   0.122
      39	  15.000	   0.000	  0.6958	0.166688	 0.00000	-0.03795	-0.019077	  0.7152	0.000000	 0.10744	-0.03735	-0.06678	-0.019077	0.715227	0.112038	 0.10744	-0.17809	 0.01401	   -3.09	  115.68	   18.12	   11.12	   -6.91	    1.45	  429.10	 1006.53	   13.98	   1.221	  1053.0	   41.53	6.821E+5	   0.122
      40	  14.500	   0.000	  0.7299	0.153316	 0.00000	-0.02991	-0.034319	  0.7450	0.000000	 0.12003	-0.02929	-0.04918	-0.034319	0.745035	0.113362	 0.12003	-0.13114	 0.01099	   -5.56	  120.72	   18.37	   12.45	   -5.10	    1.14	  429.89	 1006.54	   13.98	   1.221	  1054.9	   41.57	6.827E+5	   0.122
      41	  14.000	   0.000	  0.8392	0.081070	 0.00000	 0.01433	-0.124358	  0.8339	0.000000	 0.15348	 0.01502	 0.01156	-0.124358	0.833879	0.097114	 0.15348	 0.03084	-0.00563	  -20.32	  136.28	   15.87	   16.05	    1.21	   -0.59	  433.57	 1006.54	   13.98	   1.221	  1064.0	   41.74	6.856E+5	   0.123
      42	  13.500	   0.000	  0.8240	0.075243	 0.00000	 0.01639	-0.119203	  0.8188	0.000000	 0.15382	 0.01707	 0.01226	-0.119203	0.818832	0.095419	 0.15382	 0.03270	-0.00640	  -19.49	  133.91	   15.61	   16.10	    1.28	   -0.67	  433.86	 1006.54	   14.00	   1.221	  1064.7	   41.76	6.858E+5	   0.123
      43	  13.000	   0.000	  0.8094	0.070195	 0.00000	 0.01714	-0.113676	  0.8044	0.000000	 0.15357	 0.01781	 0.01264	-0.113676	0.804429	0.092769	 0.15357	 0.03371	-0.00668	  -18.60	  131.59	   15.18	   16.08	    1.32	   -0.70	  433.96	 1006.54	   14.02	   1.221	  1065.0	   41.77	6.858E+5	   0.123
      44	  12.500	   0.000	  0.7940	0.065875	 0.00000	 0.01730	-0.107537	  0.7894	0.000000	 0.15322	 0.01795	 0.01258	-0.107537	0.789426	0.089061	 0.15322	 0.03356	-0.00673	  -17.61	  129.24	   14.58	   16.05	    1.32	   -0.71	  434.32	 1006.54	   14.02	   1.221	  1065.9	   41.78	6.861E+5	   0.123
      45	  12.000	   0.000	  0.7772	0.061986	 0.00000	 0.01673	-0.100965	  0.7731	0.000000	 0.15215	 0.01737	 0.01206	-0.100965	0.773141	0.087339	 0.15215	 0.03217	-0.00651	  -16.53	  126.61	   14.30	   15.95	    1.26	   -0.68	  434.43	 1006.54	   14.02	   1.221	  1066.1	   41.79	6.862E+5	   0.123
      46	  11.500	   0.000	  0.7580	0.058426	 0.00000	 0.01562	-0.093860	  0.7544	0.000000	 0.15007	 0.01625	 0.01119	-0.093860	0.754392	0.085505	 0.15007	 0.02985	-0.00609	  -15.37	  123.56	   14.00	   15.73	    1.17	   -0.64	  434.51	 1006.55	   14.02	   1.221	  1066.3	   41.79	6.862E+5	   0.123
      47	  11.000	   0.000	  0.7365	0.055156	 0.00000	 0.01427	-0.086379	  0.7334	0.000000	 0.14717	 0.01487	 0.00998	-0.086379	0.733444	0.082051	 0.14717	 0.02660	-0.00558	  -14.15	  120.18	   13.44	   15.43	    1.05	   -0.58	  434.69	 1006.55	   14.02	   1.221	  1066.8	   41.80	6.864E+5	   0.123
