  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
      10	 10:32:37	   6.000	   0.000	  437.34	 1006.35	   13.54	  -307.7	  4479.2	  2181.8	 -1936.7	  -274.5	    52.6	 495.053	   1.223	  1073.3	    41.9	  689904	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      11	 10:33:07	   6.995	   0.000	  436.90	 1006.34	   13.56	  -486.3	  5056.1	  2476.1	 -2183.4	  -393.0	    73.4	 495.037	   1.223	  1072.2	    41.9	  689482	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 10:33:44	   7.500	   0.000	  436.65	 1006.34	   13.58	  -594.0	  5360.2	  2631.0	 -2309.5	  -462.4	    82.1	 495.004	   1.223	  1071.6	    41.9	  689225	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 10:34:18	   8.000	   0.000	  436.40	 1006.35	   13.60	  -708.5	  5660.0	  2792.5	 -2430.7	  -536.5	    89.5	 495.013	   1.223	  1071.0	    41.9	  688964	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 10:34:39	   8.495	   0.000	  436.31	 1006.35	   13.62	  -828.7	  5962.4	  2950.2	 -2554.0	  -617.0	    99.0	 495.020	   1.223	  1070.8	    41.9	  688837	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 10:34:59	   9.000	   0.000	  436.20	 1006.35	   13.63	  -959.8	  6288.5	  3120.0	 -2683.3	  -701.5	   103.1	 495.096	   1.222	  1070.5	    41.8	  688716	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 10:35:27	   9.500	   0.000	  435.67	 1006.36	   13.65	 -1096.8	  6625.5	  3294.2	 -2816.2	  -791.9	   104.4	 495.020	   1.222	  1069.2	    41.8	  688241	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 10:35:52	  10.000	   0.000	  435.63	 1006.36	   13.66	 -1243.5	  6951.0	  3469.3	 -2942.2	  -886.9	   104.9	 495.082	   1.222	  1069.1	    41.8	  688180	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 10:36:17	  10.500	   0.000	  435.60	 1006.37	   13.66	 -1381.2	  7216.5	  3620.1	 -3046.3	  -979.0	   111.5	 495.025	   1.222	  1069.0	    41.8	  688151	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 10:36:56	  11.005	   0.000	  435.37	 1006.36	   13.70	 -1516.6	  7449.6	  3758.1	 -3137.1	 -1069.0	   120.2	 495.042	   1.222	  1068.5	    41.8	  687851	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 10:37:22	  11.505	   0.000	  435.18	 1006.37	   13.70	 -1647.3	  7653.2	  3881.7	 -3214.4	 -1159.4	   128.1	 495.002	   1.222	  1068.0	    41.8	  687689	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 10:37:50	  12.000	   0.000	  435.01	 1006.38	   13.72	 -1772.0	  7835.0	  3993.5	 -3285.3	 -1245.4	   135.2	 495.025	   1.222	  1067.6	    41.8	  687509	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 10:38:10	  12.500	   0.000	  434.98	 1006.38	   13.72	 -1887.8	  7999.6	  4095.8	 -3352.0	 -1329.1	   140.5	 494.976	   1.222	  1067.5	    41.8	  687487	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 10:38:39	  13.005	   0.000	  434.68	 1006.38	   13.74	 -1994.5	  8149.3	  4193.1	 -3407.3	 -1408.3	   140.4	 495.046	   1.222	  1066.8	    41.8	  687185	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 10:39:06	  13.505	   0.000	  434.58	 1006.39	   13.74	 -2095.2	  8307.7	  4290.5	 -3468.2	 -1485.8	   134.4	 495.037	   1.222	  1066.5	    41.8	  687110	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 10:39:26	  14.000	   0.000	  434.29	 1006.41	   13.74	 -2182.3	  8462.5	  4385.5	 -3526.7	 -1557.5	   122.7	 495.039	   1.222	  1065.8	    41.8	  686870	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 10:40:13	  14.505	   0.000	  434.00	 1006.41	   13.76	 -2264.3	  8590.3	  4472.2	 -3574.6	 -1626.9	   111.5	 495.039	   1.222	  1065.1	    41.8	  686580	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 10:40:56	  15.005	   0.000	  433.43	 1006.41	   13.80	 -2324.4	  8686.1	  4542.4	 -3609.6	 -1688.9	    98.8	 495.046	   1.222	  1063.7	    41.7	  686019	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 10:41:40	  15.500	   0.000	  433.09	 1006.43	   13.82	 -2364.1	  8778.2	  4611.0	 -3642.0	 -1742.4	    78.9	 495.051	   1.222	  1062.8	    41.7	  685690	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 10:42:25	  15.995	   0.000	  432.69	 1006.44	   13.82	 -2350.9	  8837.2	  4652.8	 -3668.9	 -1773.6	    50.4	 495.032	   1.222	  1061.8	    41.7	  685366	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 10:43:00	  16.500	   0.000	  427.58	 1006.45	   13.86	   393.4	  7199.8	  3553.3	 -3106.3	  -356.0	  -281.1	 495.016	   1.222	  1049.2	    41.4	  681179	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 10:44:17	  17.000	   0.000	  426.96	 1006.47	   13.88	   783.0	  6877.8	  3279.6	 -2929.3	   -89.2	  -341.6	 495.030	   1.222	  1047.7	    41.4	  680624	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 10:44:42	  17.500	   0.000	  426.78	 1006.50	   13.88	  1066.9	  6185.2	  2954.1	 -2710.3	    81.9	  -355.5	 495.051	   1.222	  1047.2	    41.4	  680484	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 10:45:08	  18.000	   0.000	  426.49	 1006.48	   13.90	  1109.3	  6156.3	  2928.6	 -2695.1	    86.8	  -358.7	 494.995	   1.221	  1046.5	    41.4	  680193	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 10:46:41	  17.500	   0.000	  426.59	 1006.51	   13.90	  1069.1	  6167.0	  2939.3	 -2706.2	    84.0	  -354.1	 495.060	   1.221	  1046.8	    41.4	  680269	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 10:47:02	  17.005	   0.000	  426.67	 1006.48	   13.92	   624.6	  7165.2	  3473.3	 -3107.6	  -197.1	  -335.3	 495.002	   1.221	  1047.0	    41.4	  680275	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 10:47:22	  16.505	   0.000	  427.03	 1006.48	   13.92	   420.3	  7192.2	  3537.6	 -3116.5	  -317.5	  -289.9	 495.023	   1.221	  1047.9	    41.4	  680560	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 10:48:01	  16.005	   0.000	  428.73	 1006.51	   13.94	  -206.0	  7294.4	  3726.2	 -3104.5	  -804.5	  -200.3	 495.037	   1.221	  1052.1	    41.5	  681867	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 10:48:25	  15.505	   0.000	  428.83	 1006.48	   13.96	  -252.8	  7271.0	  3717.2	 -3089.1	  -803.1	  -197.6	 495.020	   1.221	  1052.3	    41.5	  681884	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 10:50:18	  15.000	   0.000	  429.10	 1006.53	   13.98	  -310.3	  7388.0	  3733.6	 -3126.4	  -783.1	  -187.8	 494.971	   1.221	  1053.0	    41.5	  682057	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 10:50:41	  14.500	   0.000	  429.89	 1006.54	   13.98	  -579.4	  7668.2	  3870.8	 -3235.1	  -843.6	  -140.2	 495.023	   1.221	  1054.9	    41.6	  682688	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      41	 10:51:06	  14.000	   0.000	  433.57	 1006.54	   13.98	 -2183.6	  8440.0	  4387.6	 -3508.1	 -1552.1	   125.2	 495.028	   1.221	  1064.0	    41.7	  685606	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      42	 10:51:29	  13.500	   0.000	  433.86	 1006.54	   14.00	 -2093.6	  8281.7	  4291.9	 -3446.2	 -1479.3	   137.3	 495.042	   1.221	  1064.7	    41.8	  685793	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      43	 10:51:47	  13.000	   0.000	  433.96	 1006.54	   14.02	 -1996.0	  8132.4	  4197.8	 -3389.8	 -1403.3	   141.4	 494.973	   1.221	  1065.0	    41.8	  685821	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      44	 10:52:03	  12.500	   0.000	  434.32	 1006.54	   14.02	 -1889.4	  7985.5	  4101.3	 -3334.4	 -1323.7	   141.8	 495.032	   1.221	  1065.9	    41.8	  686100	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      45	 10:52:18	  12.000	   0.000	  434.43	 1006.54	   14.02	 -1773.8	  7824.0	  4000.1	 -3270.2	 -1241.3	   137.7	 495.006	   1.221	  1066.1	    41.8	  686187	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      46	 10:52:31	  11.500	   0.000	  434.51	 1006.55	   14.02	 -1649.2	  7639.0	  3887.0	 -3197.7	 -1154.1	   130.3	 495.049	   1.221	  1066.3	    41.8	  686249	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      47	 10:52:43	  11.000	   0.000	  434.69	 1006.55	   14.02	 -1518.2	  7434.4	  3763.1	 -3119.6	 -1065.0	   121.2	 494.995	   1.221	  1066.8	    41.8	  686393	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
