   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      10	   3.519	0.005797	  0.3444	 -0.0006	  0.3441	-0.015348	6.952E+5	   0.124	 1085.11	   42.10	   0.000	 0.19234	 0.11712	 0.03693	-0.02293	-0.08193	-0.14839	-0.22038	-0.27503	-0.34599	-0.45635	-0.55339	-0.60170	-0.65103	-0.67470	-0.68631	-0.69824	-0.70102	-0.73949	-0.78254	-0.79694	-0.81597	-0.83994	-0.88414	-0.95669	-0.99488	-1.02651	 0.69803	 0.70107	 0.86279	 0.61095	 0.40849	 0.27622	 0.19196	 0.12219	 0.06854	 0.02462	-0.08441	-0.15999	-0.21339	-0.25694	-0.29542	-0.31838	-0.30660	-0.27578	-0.23857	-0.20275	-0.17132	-0.13664	-0.03949	-0.00708	 0.02547	 0.06888	 0.12365	 0.19234	  0.3440	-0.015341	 -0.0006	
      11	   4.021	0.007205	  0.3931	 -0.0006	  0.3926	-0.020373	6.948E+5	   0.124	 1084.41	   42.09	   0.000	 0.19260	 0.11694	 0.03623	-0.02574	-0.08668	-0.15419	-0.22857	-0.28919	-0.36301	-0.44681	-0.57602	-0.62827	-0.67615	-0.70231	-0.71727	-0.73369	-0.74169	-0.79035	-0.84673	-0.86674	-0.89497	-0.92824	-0.98857	-1.07604	-1.15049	-1.24113	 0.58237	 0.58461	 0.91028	 0.67726	 0.47388	 0.33809	 0.25071	 0.17633	 0.11959	 0.07251	-0.04331	-0.12396	-0.18145	-0.22821	-0.26950	-0.29531	-0.28640	-0.25820	-0.22303	-0.18836	-0.15618	-0.12756	-0.04463	-0.00093	 0.03032	 0.07199	 0.12446	 0.19260	  0.3926	-0.020364	 -0.0006	
      12	   4.523	0.008439	  0.4394	  0.0002	  0.4387	-0.026238	6.946E+5	   0.124	 1083.97	   42.08	   0.000	 0.19303	 0.11739	 0.03667	-0.02696	-0.09008	-0.15884	-0.23565	-0.30378	-0.38344	-0.46486	-0.55170	-0.63416	-0.69884	-0.72981	-0.75140	-0.77099	-0.78373	-0.84158	-0.91249	-0.93867	-0.97587	-1.01927	-1.09625	-1.19894	-1.31260	-1.46727	 0.44562	 0.44799	 0.94809	 0.73791	 0.53571	 0.39764	 0.30770	 0.22910	 0.16951	 0.11944	-0.00292	-0.08828	-0.15000	-0.19992	-0.24402	-0.27267	-0.26657	-0.24106	-0.20804	-0.17480	-0.14232	-0.11525	-0.05348	 0.00433	 0.03402	 0.07409	 0.12377	 0.19303	  0.4387	-0.026228	  0.0002	
      13	   5.019	0.009775	  0.4809	  0.0015	  0.4799	-0.032339	6.943E+5	   0.124	 1083.25	   42.07	   0.000	 0.19301	 0.11814	 0.03823	-0.02670	-0.09140	-0.16182	-0.24000	-0.31196	-0.39411	-0.47600	-0.55700	-0.64025	-0.71438	-0.74636	-0.77151	-0.79241	-0.82430	-0.89233	-0.97479	-1.00816	-1.05432	-1.10703	-1.20039	-1.31796	-1.46993	-1.68978	 0.29885	 0.30062	 0.97450	 0.78968	 0.59107	 0.45175	 0.35989	 0.27775	 0.21569	 0.16301	 0.03486	-0.05501	-0.12065	-0.17345	-0.22026	-0.25167	-0.24841	-0.22544	-0.19460	-0.16310	-0.13069	-0.10316	-0.05845	 0.00804	 0.03620	 0.07456	 0.12030	 0.19301	  0.4799	-0.032327	  0.0015	
      14	   5.521	0.011392	  0.5140	  0.0039	  0.5127	-0.038113	6.939E+5	   0.124	 1082.25	   42.05	   0.000	 0.18593	 0.11557	 0.04042	-0.02379	-0.08902	-0.16057	-0.24065	-0.31449	-0.39933	-0.48347	-0.56610	-0.64724	-0.72088	-0.75627	-0.78896	-0.81825	-0.83852	-0.92749	-1.03374	-1.07297	-1.12673	-1.18710	-1.29760	-1.42718	-1.61697	-1.89988	 0.14841	 0.15030	 0.99068	 0.83225	 0.63878	 0.49919	 0.40614	 0.32098	 0.25661	 0.20184	 0.06859	-0.02537	-0.09461	-0.15030	-0.19980	-0.23394	-0.23342	-0.21298	-0.18437	-0.15484	-0.12287	-0.09430	-0.06247	 0.00469	 0.03440	 0.07163	 0.11184	 0.18593	  0.5127	-0.038102	  0.0039	
      15	   6.023	0.013286	  0.5486	  0.0060	  0.5470	-0.044354	6.938E+5	   0.124	 1082.58	   42.06	   0.000	 0.17608	 0.11069	 0.04079	-0.02221	-0.08730	-0.15914	-0.24001	-0.31687	-0.40303	-0.49007	-0.57521	-0.66024	-0.73819	-0.77727	-0.80996	-0.83840	-0.86536	-0.95929	-1.08731	-1.13225	-1.20240	-1.27123	-1.40563	-1.54144	-1.76597	-2.11495	-0.01383	-0.01340	 0.99901	 0.86968	 0.68315	 0.54418	 0.45024	 0.36255	 0.29634	 0.23951	 0.10140	 0.00355	-0.06915	-0.12758	-0.17962	-0.21632	-0.21847	-0.20058	-0.17416	-0.14663	-0.11557	-0.08625	-0.06008	-0.00622	 0.03259	 0.06964	 0.10529	 0.17608	  0.5470	-0.044343	  0.0060	
      16	   6.530	0.015267	  0.5865	  0.0076	  0.5844	-0.051522	6.935E+5	   0.124	 1081.98	   42.05	   0.000	 0.16550	 0.10490	 0.04005	-0.02089	-0.08600	-0.15819	-0.24004	-0.31849	-0.40631	-0.49585	-0.58446	-0.67237	-0.75380	-0.79796	-0.83634	-0.87107	-0.90101	-0.99784	-1.11858	-1.17289	-1.28478	-1.36854	-1.51200	-1.67350	-1.93331	-2.34694	-0.20023	-0.20047	 1.00000	 0.90411	 0.72678	 0.58942	 0.49519	 0.40531	 0.33738	 0.27863	 0.13593	 0.03432	-0.04190	-0.10300	-0.15755	-0.19679	-0.20169	-0.18629	-0.16220	-0.13681	-0.10687	-0.07730	-0.05243	-0.01548	 0.03250	 0.06631	 0.10140	 0.16550	  0.5844	-0.051511	  0.0076	
      17	   7.026	0.017366	  0.6247	  0.0094	  0.6222	-0.059185	6.930E+5	   0.124	 1080.77	   42.03	   0.000	 0.15438	 0.09835	 0.03833	-0.02026	-0.08505	-0.15743	-0.23988	-0.32087	-0.41059	-0.50238	-0.59354	-0.68511	-0.76991	-0.81825	-0.86146	-0.90218	-0.93867	-1.04685	-1.17383	-1.21625	-1.28973	-1.50726	-1.64521	-1.79852	-2.10214	-2.58659	-0.40158	-0.40234	 0.99810	 0.93301	 0.76698	 0.63207	 0.53797	 0.44627	 0.37699	 0.31647	 0.16940	 0.06454	-0.01508	-0.07871	-0.13573	-0.17741	-0.18500	-0.17202	-0.15017	-0.12704	-0.09857	-0.06908	-0.04390	-0.01809	 0.02883	 0.05438	 0.09680	 0.15438	  0.6222	-0.059174	  0.0094	
      18	   7.533	0.019673	  0.6617	  0.0118	  0.6586	-0.067245	6.928E+5	   0.124	 1080.48	   42.03	   0.000	 0.13970	 0.08977	 0.03620	-0.02030	-0.08384	-0.15602	-0.23893	-0.32137	-0.41331	-0.50737	-0.60135	-0.69582	-0.78397	-0.83726	-0.88530	-0.93159	-0.97409	-1.09365	-1.23990	-1.29189	-1.34927	-1.50299	-1.82135	-1.96299	-2.26940	-2.82403	-0.61636	-0.61701	 0.98845	 0.95655	 0.80369	 0.67212	 0.57868	 0.48559	 0.41517	 0.35312	 0.20228	 0.09409	 0.01137	-0.05473	-0.11409	-0.15825	-0.16832	-0.15790	-0.13828	-0.11732	-0.09052	-0.06157	-0.03608	-0.01541	 0.01917	 0.03842	 0.08306	 0.13970	  0.6585	-0.067233	  0.0118	
      19	   8.035	0.022495	  0.6991	  0.0132	  0.6953	-0.075439	6.926E+5	   0.124	 1080.10	   42.02	   0.000	 0.12393	 0.07910	 0.03093	-0.02150	-0.08324	-0.15521	-0.23866	-0.32316	-0.41600	-0.51241	-0.60944	-0.70705	-0.79937	-0.85661	-0.90910	-0.96131	-1.01001	-1.14078	-1.30508	-1.36720	-1.43880	-1.46535	-1.82307	-2.19016	-2.44859	-3.06433	-0.84889	-0.85003	 0.97089	 0.97535	 0.83781	 0.71055	 0.61820	 0.52417	 0.45288	 0.38946	 0.23528	 0.12396	 0.03831	-0.03014	-0.09179	-0.13832	-0.15092	-0.14286	-0.12553	-0.10676	-0.08165	-0.05373	-0.02822	-0.00872	 0.01236	 0.03625	 0.06248	 0.12393	  0.6953	-0.075428	  0.0132	
      20	   8.532	0.025346	  0.7430	  0.0133	  0.7386	-0.085166	6.925E+5	   0.124	 1079.79	   42.02	   0.000	 0.10243	 0.06406	 0.02272	-0.02641	-0.08531	-0.15615	-0.23965	-0.32482	-0.41999	-0.51940	-0.61911	-0.72012	-0.81580	-0.87763	-0.93509	-0.99271	-1.04820	-1.18980	-1.37144	-1.44199	-1.52636	-1.59801	-1.71404	-2.48198	-2.66657	-3.31029	-1.10943	-1.11116	 0.94379	 0.98934	 0.87012	 0.74829	 0.65774	 0.56323	 0.49138	 0.42675	 0.26949	 0.15529	 0.06678	-0.00398	-0.06774	-0.11651	-0.13160	-0.12608	-0.11087	-0.09439	-0.07101	-0.04429	-0.01938	-0.00024	 0.01598	 0.03824	 0.05350	 0.10243	  0.7386	-0.085155	  0.0133	
      21	   9.038	0.028414	  0.7871	  0.0131	  0.7818	-0.095588	6.924E+5	   0.124	 1079.35	   42.01	   0.000	 0.07976	 0.04731	 0.01220	-0.03198	-0.08774	-0.15604	-0.23902	-0.32517	-0.42197	-0.52410	-0.62673	-0.73069	-0.83058	-0.89753	-0.95966	-1.02333	-1.08460	-1.23852	-1.43650	-1.51524	-1.61346	-1.70631	-1.87011	-2.57493	-2.93135	-3.55295	-1.38422	-1.38654	 0.90826	 0.99754	 0.89855	 0.78315	 0.69488	 0.60030	 0.52823	 0.46264	 0.30281	 0.18591	 0.09464	 0.02174	-0.04415	-0.09516	-0.11264	-0.10955	-0.09658	-0.08223	-0.06087	-0.03539	-0.01145	 0.00715	 0.02234	 0.03902	 0.05674	 0.07976	  0.7818	-0.095578	  0.0131	
      22	   9.540	0.031681	  0.8115	  0.0154	  0.8055	-0.103252	6.922E+5	   0.124	 1078.86	   42.00	   0.000	 0.06066	 0.03289	 0.00275	-0.03406	-0.08383	-0.14849	-0.22920	-0.31586	-0.41414	-0.51842	-0.62447	-0.73249	-0.83591	-0.90767	-0.97448	-1.04356	-1.11120	-1.27495	-1.48786	-1.57304	-1.68130	-1.79331	-1.98380	-2.41767	-3.18520	-3.75014	-1.62667	-1.63002	 0.87165	 1.00000	 0.91970	 0.81034	 0.72427	 0.62997	 0.55771	 0.49138	 0.32933	 0.21004	 0.11612	 0.04107	-0.02692	-0.08045	-0.10012	-0.09935	-0.08858	-0.07656	-0.05709	-0.03319	-0.01058	 0.00684	 0.02131	 0.03290	 0.04397	 0.06066	  0.8056	-0.103247	  0.0154	
      23	  10.041	0.034508	  0.8362	  0.0182	  0.8294	-0.111826	6.921E+5	   0.124	 1079.19	   42.01	   0.000	 0.03314	 0.01239	-0.01031	-0.04011	-0.08213	-0.14089	-0.21725	-0.30384	-0.40287	-0.51058	-0.61934	-0.73119	-0.83872	-0.91526	-0.98739	-1.06227	-1.13615	-1.30972	-1.53644	-1.62866	-1.74677	-1.87305	-2.09360	-2.45514	-3.43476	-3.95022	-1.87094	-1.87384	 0.83120	 1.00000	 0.93765	 0.83466	 0.75106	 0.65739	 0.58511	 0.51821	 0.35434	 0.23281	 0.13652	 0.05949	-0.01064	-0.06626	-0.08835	-0.08987	-0.08131	-0.07156	-0.05409	-0.03200	-0.01098	 0.00455	 0.01693	 0.02492	 0.02963	 0.03314	  0.8295	-0.111827	  0.0182	
      24	  10.533	0.037017	  0.8586	  0.0212	  0.8509	-0.120558	6.921E+5	   0.124	 1079.18	   42.01	   0.000	 0.00406	-0.01223	-0.03021	-0.05090	-0.08340	-0.13268	-0.20300	-0.28732	-0.38672	-0.49683	-0.60939	-0.72561	-0.83737	-0.91941	-0.99697	-1.07790	-1.15830	-1.34120	-1.58300	-1.68119	-1.80747	-1.94766	-2.18464	-2.53828	-3.67090	-4.16322	-2.11740	-2.12124	 0.78585	 0.99763	 0.95304	 0.85684	 0.77604	 0.68330	 0.61124	 0.54396	 0.37841	 0.25487	 0.15625	 0.07728	 0.00519	-0.05260	-0.07712	-0.08095	-0.07456	-0.06714	-0.05179	-0.03153	-0.01250	 0.00058	 0.01010	 0.01488	 0.01372	 0.00406	  0.8509	-0.120566	  0.0212	
      25	  11.034	0.039942	  0.8772	  0.0241	  0.8686	-0.128677	6.918E+5	   0.124	 1078.30	   41.99	   0.000	-0.03252	-0.04357	-0.05601	-0.07009	-0.09174	-0.12849	-0.18733	-0.26488	-0.36350	-0.47544	-0.59240	-0.71314	-0.83018	-0.91824	-1.00151	-1.08891	-1.17613	-1.36804	-1.62344	-1.72843	-1.86256	-2.01632	-2.26487	-2.62210	-3.90835	-4.35543	-2.35989	-2.36416	 0.73804	 0.99271	 0.96580	 0.87667	 0.79891	 0.70713	 0.63544	 0.56790	 0.40106	 0.27564	 0.17479	 0.09393	 0.01982	-0.04015	-0.06691	-0.07304	-0.06889	-0.06377	-0.05055	-0.03224	-0.01521	-0.00468	 0.00182	 0.00282	-0.00433	-0.03252	  0.8686	-0.128695	  0.0240	
      26	  11.540	0.042985	  0.8900	  0.0269	  0.8806	-0.135918	6.916E+5	   0.124	 1078.02	   41.99	   0.000	-0.07039	-0.07870	-0.08824	-0.09711	-0.11083	-0.13286	-0.17293	-0.23642	-0.32878	-0.44195	-0.56345	-0.69046	-0.81379	-0.90921	-0.99885	-1.09364	-1.18842	-1.38972	-1.65828	-1.76851	-1.91112	-2.07712	-2.33789	-2.70643	-4.11066	-4.53166	-2.59246	-2.59712	 0.68895	 0.98523	 0.97579	 0.89377	 0.81904	 0.72850	 0.65745	 0.58965	 0.42180	 0.29458	 0.19178	 0.10897	 0.03294	-0.02921	-0.05837	-0.06675	-0.06476	-0.06203	-0.05106	-0.03468	-0.01992	-0.01217	-0.00900	-0.01177	-0.02500	-0.07039	  0.8806	-0.135949	  0.0268	
      27	  12.035	0.046059	  0.8967	  0.0293	  0.8866	-0.141925	6.913E+5	   0.124	 1077.51	   41.98	   0.000	-0.11318	-0.11742	-0.12265	-0.12852	-0.13822	-0.15146	-0.17155	-0.20974	-0.28499	-0.39418	-0.52018	-0.65479	-0.78619	-0.89071	-0.98896	-1.09094	-1.19323	-1.40372	-1.68494	-1.80084	-1.95015	-2.12771	-2.39742	-2.77600	-4.29398	-4.68859	-2.80642	-2.81136	 0.64152	 0.97655	 0.98345	 0.90822	 0.83636	 0.74723	 0.67661	 0.60881	 0.44000	 0.31123	 0.20636	 0.12186	 0.04394	-0.02030	-0.05164	-0.06225	-0.06239	-0.06198	-0.05307	-0.03873	-0.02620	-0.02124	-0.02146	-0.02811	-0.04752	-0.11318	  0.8866	-0.141972	  0.0293	
      28	  12.536	0.049240	  0.8994	  0.0309	  0.8887	-0.147157	6.912E+5	   0.124	 1077.49	   41.99	   0.000	-0.15919	-0.16133	-0.16432	-0.16579	-0.17133	-0.18062	-0.19125	-0.20542	-0.24480	-0.33002	-0.45261	-0.59601	-0.73946	-0.85734	-0.96609	-1.07762	-1.19041	-1.41062	-1.70485	-1.82668	-1.98350	-2.17214	-2.45366	-2.84756	-4.48160	-4.83818	-3.01767	-3.02321	 0.59175	 0.96565	 0.98954	 0.92129	 0.85260	 0.76504	 0.69509	 0.62736	 0.45792	 0.32764	 0.22085	 0.13468	 0.05461	-0.01152	-0.04515	-0.05800	-0.06042	-0.06236	-0.05570	-0.04351	-0.03340	-0.03137	-0.03526	-0.04600	-0.07230	-0.15919	  0.8887	-0.147225	  0.0309	
      29	  13.041	0.053733	  0.9009	  0.0305	  0.8898	-0.150933	6.909E+5	   0.124	 1076.79	   41.98	   0.000	-0.20302	-0.20425	-0.20628	-0.20606	-0.20907	-0.21616	-0.22298	-0.22810	-0.24222	-0.28468	-0.37718	-0.51840	-0.67437	-0.80968	-0.93173	-1.05563	-1.17869	-1.40944	-1.71769	-1.84484	-2.00867	-2.20746	-2.50021	-2.90581	-4.64949	-4.96837	-3.21770	-3.22348	 0.54220	 0.95350	 0.99386	 0.93253	 0.86708	 0.78124	 0.71211	 0.64442	 0.47460	 0.34312	 0.23462	 0.14671	 0.06491	-0.00328	-0.03905	-0.05411	-0.05860	-0.06282	-0.05832	-0.04822	-0.04041	-0.04129	-0.04859	-0.06335	-0.09598	-0.20302	  0.8898	-0.151027	  0.0305	
      30	  13.541	0.061216	  0.9105	  0.0277	  0.8995	-0.153673	6.909E+5	   0.124	 1077.06	   41.98	   0.000	-0.23551	-0.23847	-0.24235	-0.24122	-0.24252	-0.24848	-0.25519	-0.25841	-0.26713	-0.29510	-0.35710	-0.47465	-0.62674	-0.76964	-0.90189	-1.03426	-1.16700	-1.40600	-1.72611	-1.85852	-2.02840	-2.23230	-2.53957	-2.94900	-4.81174	-5.07502	-3.40537	-3.41145	 0.49367	 0.94069	 0.99717	 0.94264	 0.88037	 0.79633	 0.72800	 0.66065	 0.49060	 0.35795	 0.24782	 0.15847	 0.07505	 0.00503	-0.03281	-0.04981	-0.05620	-0.06251	-0.05981	-0.05147	-0.04554	-0.04862	-0.05836	-0.07775	-0.11662	-0.23551	  0.8996	-0.153791	  0.0277	
