   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   3.505	  0.3466	-0.012743	 -0.0010	0.008468	  0.3467	  0.3468	0.005821	    0.00	   0.000	6.942E+5	   0.124	 1081.96	   42.03	   440.8	 1005.95	   13.00	 0.18998	 0.11412	 0.03353	-0.02661	-0.08588	-0.15260	-0.22485	-0.27970	-0.35089	-0.46160	-0.55894	-0.60739	-0.65686	-0.68057	-0.69218	-0.70411	-0.70683	-0.74534	-0.78841	-0.80282	-0.82186	-0.84585	-0.89013	-0.96284	-1.00106	-1.03271	 0.69714	 0.70019	 0.86246	 0.60996	 0.40700	 0.27440	 0.18994	 0.12002	 0.06626	 0.02226	-0.08698	-0.16269	-0.21617	-0.25979	-0.29834	-0.32134	-0.30951	-0.27860	-0.24127	-0.20534	-0.17384	-0.13909	-0.04171	-0.00927	 0.02330	 0.06673	 0.12150	 0.18998	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99226	 0.97187	 0.94164	 0.90483	 0.87761	 0.87269	 0.89674	 0.92521	 0.96161	 0.98578	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06823	-0.06322	-0.06621	-0.06722	-0.06769	-0.06790	-0.06899	-0.06780	-0.06867	-0.06706	-0.06778	-0.06596	-0.06386	-0.06447	-0.06347	-0.07006	
      11	   4.005	  0.3955	-0.018963	 -0.0010	0.008707	  0.3959	  0.3960	0.007236	    0.00	   0.000	6.938E+5	   0.124	 1081.12	   42.02	   440.5	 1005.95	   13.06	 0.19014	 0.11377	 0.03263	-0.02966	-0.09089	-0.15869	-0.23334	-0.29419	-0.36827	-0.45236	-0.58199	-0.63439	-0.68240	-0.70862	-0.72360	-0.74002	-0.74798	-0.79670	-0.85313	-0.87317	-0.90143	-0.93473	-0.99519	-1.08288	-1.15746	-1.24828	 0.58109	 0.58334	 0.91007	 0.67643	 0.47253	 0.33640	 0.24881	 0.17426	 0.11741	 0.07023	-0.04581	-0.12660	-0.18419	-0.23103	-0.27239	-0.29825	-0.28929	-0.26099	-0.22571	-0.19094	-0.15868	-0.13001	-0.04689	-0.00312	 0.02814	 0.06982	 0.12226	 0.19014	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99265	 0.97656	 0.94495	 0.90792	 0.88021	 0.87229	 0.88588	 0.91861	 0.95319	 0.98322	 0.99576	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06899	-0.06393	-0.06689	-0.06777	-0.06810	-0.06820	-0.06932	-0.06812	-0.06894	-0.06719	-0.06789	-0.06596	-0.06378	-0.06427	-0.06309	-0.06955	
      12	   4.505	  0.4420	-0.025899	 -0.0003	0.008901	  0.4427	  0.4427	0.008476	    0.00	   0.000	6.935E+5	   0.124	 1080.56	   42.01	   440.3	 1005.95	   13.08	 0.19048	 0.11407	 0.03288	-0.03110	-0.09453	-0.16359	-0.24072	-0.30912	-0.38907	-0.47077	-0.55790	-0.64063	-0.70550	-0.73655	-0.75817	-0.77777	-0.79047	-0.84841	-0.91941	-0.94564	-0.98289	-1.02635	-1.10353	-1.20648	-1.32040	-1.47544	 0.44386	 0.44624	 0.94798	 0.73724	 0.53451	 0.39608	 0.30592	 0.22714	 0.16743	 0.11725	-0.00534	-0.09086	-0.15269	-0.20270	-0.24687	-0.27557	-0.26943	-0.24382	-0.21070	-0.17736	-0.14479	-0.11767	-0.05577	 0.00215	 0.03183	 0.07189	 0.12153	 0.19048	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99437	 0.97737	 0.94635	 0.91138	 0.87850	 0.86958	 0.88174	 0.91100	 0.95136	 0.97900	 0.99517	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06981	-0.06475	-0.06766	-0.06839	-0.06880	-0.06875	-0.06985	-0.06850	-0.06942	-0.06750	-0.06819	-0.06612	-0.06386	-0.06424	-0.06302	-0.06927	
      13	   5.000	  0.4836	-0.033009	  0.0010	0.009264	  0.4846	  0.4846	0.009820	    0.00	   0.000	6.932E+5	   0.124	 1079.71	   42.00	   439.9	 1005.93	   13.10	 0.19036	 0.11467	 0.03425	-0.03105	-0.09609	-0.16684	-0.24534	-0.31760	-0.40007	-0.48225	-0.56354	-0.64707	-0.72143	-0.75350	-0.77869	-0.79960	-0.83152	-0.89966	-0.98225	-1.01569	-1.06193	-1.11475	-1.20834	-1.32623	-1.47860	-1.69904	 0.29654	 0.29832	 0.97446	 0.78914	 0.59000	 0.45031	 0.35822	 0.27588	 0.21369	 0.16090	 0.03249	-0.05755	-0.12330	-0.17620	-0.22310	-0.25456	-0.25126	-0.22820	-0.19725	-0.16566	-0.13317	-0.10559	-0.06079	 0.00583	 0.03397	 0.07231	 0.11798	 0.19036	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99257	 0.97540	 0.94668	 0.90672	 0.88223	 0.86746	 0.87624	 0.90902	 0.94419	 0.97535	 0.99113	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07041	-0.06534	-0.06823	-0.06880	-0.06894	-0.06909	-0.07016	-0.06860	-0.06961	-0.06755	-0.06821	-0.06607	-0.06379	-0.06403	-0.06265	-0.06880	
      14	   5.500	  0.5167	-0.039080	  0.0034	0.010623	  0.5181	  0.5180	0.011446	    0.00	   0.000	6.927E+5	   0.124	 1078.55	   41.98	   439.5	 1005.96	   13.14	 0.18313	 0.11192	 0.03625	-0.02834	-0.09394	-0.16583	-0.24627	-0.32043	-0.40561	-0.49007	-0.57301	-0.65443	-0.72832	-0.76380	-0.79656	-0.82590	-0.84615	-0.93532	-1.04179	-1.08110	-1.13498	-1.19547	-1.30628	-1.43623	-1.62656	-1.91030	 0.14549	 0.14738	 0.99067	 0.83181	 0.63781	 0.49783	 0.40454	 0.31918	 0.25466	 0.19976	 0.06624	-0.02791	-0.09728	-0.15308	-0.20267	-0.23689	-0.23632	-0.21579	-0.18708	-0.15746	-0.12541	-0.09678	-0.06490	 0.00240	 0.03209	 0.06930	 0.10940	 0.18313	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99363	 0.97979	 0.95525	 0.91816	 0.89135	 0.86707	 0.86082	 0.87878	 0.90896	 0.94493	 0.97028	 0.98976	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07095	-0.06584	-0.06865	-0.06913	-0.06929	-0.06936	-0.07042	-0.06880	-0.07005	-0.06771	-0.06831	-0.06609	-0.06377	-0.06398	-0.06249	-0.06849	
      15	   6.000	  0.5514	-0.045802	  0.0054	0.012083	  0.5531	  0.5530	0.013352	    0.00	   0.000	6.926E+5	   0.124	 1078.70	   41.98	   439.5	 1005.95	   13.18	 0.17311	 0.10683	 0.03640	-0.02700	-0.09247	-0.16468	-0.24594	-0.32315	-0.40967	-0.49706	-0.58253	-0.66787	-0.74610	-0.78529	-0.81806	-0.84653	-0.87350	-0.96766	-1.09598	-1.14104	-1.21136	-1.28035	-1.41516	-1.55138	-1.77660	-2.12668	-0.01748	-0.01705	 0.99902	 0.86934	 0.68228	 0.54291	 0.44872	 0.36080	 0.29443	 0.23745	 0.09905	 0.00100	-0.07185	-0.13040	-0.18256	-0.21933	-0.22145	-0.20348	-0.17695	-0.14933	-0.11819	-0.08880	-0.06260	-0.00864	 0.03019	 0.06720	 0.10272	 0.17311	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99457	 0.98398	 0.96420	 0.93181	 0.90517	 0.87551	 0.85744	 0.85829	 0.87624	 0.90783	 0.93695	 0.96767	 0.98709	 0.99581	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07175	-0.06656	-0.06944	-0.06981	-0.06992	-0.06995	-0.07099	-0.06928	-0.07066	-0.06819	-0.06867	-0.06642	-0.06404	-0.06411	-0.06259	-0.06847	
      16	   6.505	  0.5892	-0.054021	  0.0070	0.013072	  0.5915	  0.5912	0.015346	    0.00	   0.000	6.922E+5	   0.124	 1077.91	   41.97	   439.2	 1005.96	   13.22	 0.16234	 0.10081	 0.03542	-0.02594	-0.09145	-0.16403	-0.24629	-0.32512	-0.41333	-0.50325	-0.59222	-0.68047	-0.76220	-0.80650	-0.84499	-0.87978	-0.90974	-1.00681	-1.12784	-1.18231	-1.29454	-1.37852	-1.52245	-1.68448	-1.94514	-2.36016	-0.20477	-0.20502	 1.00000	 0.90387	 0.72601	 0.58825	 0.49375	 0.40362	 0.33552	 0.27662	 0.13359	 0.03175	-0.04463	-0.10586	-0.16053	-0.19986	-0.20474	-0.18925	-0.16506	-0.13959	-0.10956	-0.07992	-0.05503	-0.01803	 0.03000	 0.06375	 0.09870	 0.16234	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99002	 0.97497	 0.94837	 0.92365	 0.89144	 0.86527	 0.85137	 0.85625	 0.87683	 0.90262	 0.93711	 0.96600	 0.98450	 0.99490	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07230	-0.06711	-0.06995	-0.07018	-0.07038	-0.07021	-0.07123	-0.06942	-0.07088	-0.06837	-0.06874	-0.06636	-0.06395	-0.06393	-0.06226	-0.06802	
      17	   7.000	  0.6274	-0.063147	  0.0087	0.013780	  0.6304	  0.6299	0.017460	    0.00	   0.000	6.916E+5	   0.124	 1076.50	   41.95	   438.6	 1005.94	   13.28	 0.15102	 0.09402	 0.03346	-0.02558	-0.09079	-0.16359	-0.24647	-0.32787	-0.41801	-0.51021	-0.60176	-0.69370	-0.77884	-0.82734	-0.87068	-0.91150	-0.94803	-1.05652	-1.18382	-1.22636	-1.30004	-1.51835	-1.65676	-1.81058	-2.11527	-2.60144	-0.40715	-0.40791	 0.99810	 0.93286	 0.76632	 0.63099	 0.53661	 0.44465	 0.37518	 0.31450	 0.16707	 0.06197	-0.01783	-0.08161	-0.13877	-0.18054	-0.18812	-0.17507	-0.15311	-0.12990	-0.10134	-0.07179	-0.04658	-0.02076	 0.02621	 0.05167	 0.09396	 0.15102	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99219	 0.97981	 0.96002	 0.93306	 0.90068	 0.87230	 0.85198	 0.84918	 0.86087	 0.89045	 0.91533	 0.94647	 0.97026	 0.98807	 0.99598	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07203	-0.06682	-0.06968	-0.06979	-0.06985	-0.06976	-0.07083	-0.07016	-0.07008	-0.06771	-0.06831	-0.06590	-0.06353	-0.06356	-0.06185	-0.06758	
      18	   7.505	  0.6642	-0.072443	  0.0111	0.014930	  0.6680	  0.6673	0.019783	    0.00	   0.000	6.914E+5	   0.124	 1075.98	   41.94	   438.4	 1005.96	   13.29	 0.13610	 0.08517	 0.03105	-0.02591	-0.08988	-0.16251	-0.24588	-0.32876	-0.42115	-0.51565	-0.61006	-0.70494	-0.79345	-0.84693	-0.89513	-0.94154	-0.98412	-1.10405	-1.25072	-1.30287	-1.36040	-1.51466	-1.83427	-1.97640	-2.28395	-2.84066	-0.62312	-0.62377	 0.98843	 0.95646	 0.80313	 0.67113	 0.57740	 0.48404	 0.41341	 0.35118	 0.19996	 0.09150	 0.00858	-0.05768	-0.11721	-0.16148	-0.17154	-0.16104	-0.14132	-0.12029	-0.09340	-0.06438	-0.03885	-0.01820	 0.01638	 0.03551	 0.08001	 0.13610	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99605	 0.98824	 0.97402	 0.95217	 0.92216	 0.89238	 0.86391	 0.84609	 0.84358	 0.85966	 0.87967	 0.91057	 0.93951	 0.96729	 0.98439	 0.99482	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07272	-0.06748	-0.07031	-0.07027	-0.07026	-0.07016	-0.07117	-0.07060	-0.07058	-0.06786	-0.06844	-0.06593	-0.06350	-0.06343	-0.06161	-0.06723	
      19	   8.005	  0.7015	-0.082453	  0.0125	0.016039	  0.7061	  0.7052	0.022627	    0.00	   0.000	6.911E+5	   0.124	 1075.34	   41.93	   438.2	 1005.94	   13.32	 0.12004	 0.07418	 0.02545	-0.02744	-0.08964	-0.16208	-0.24602	-0.33100	-0.42432	-0.52122	-0.61871	-0.71677	-0.80949	-0.86697	-0.91964	-0.97200	-1.02081	-1.15203	-1.31686	-1.37919	-1.45101	-1.47757	-1.83680	-2.20542	-2.46483	-3.08301	-0.85708	-0.85823	 0.97081	 0.97531	 0.83734	 0.70965	 0.61701	 0.52266	 0.45116	 0.38754	 0.23293	 0.12132	 0.03544	-0.03319	-0.09501	-0.14166	-0.15427	-0.14614	-0.12871	-0.10987	-0.08467	-0.05668	-0.03113	-0.01166	 0.00937	 0.03315	 0.05917	 0.12004	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99344	 0.98430	 0.96810	 0.94295	 0.91471	 0.88340	 0.85709	 0.84196	 0.84127	 0.85159	 0.87534	 0.90295	 0.93579	 0.96087	 0.98105	 0.99090	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07345	-0.06816	-0.07103	-0.07088	-0.07077	-0.07057	-0.07162	-0.07104	-0.07121	-0.06814	-0.06870	-0.06609	-0.06365	-0.06343	-0.06155	-0.06700	
      20	   8.500	  0.7453	-0.093021	  0.0125	0.018160	  0.7508	  0.7497	0.025502	    0.00	   0.000	6.909E+5	   0.124	 1074.76	   41.92	   437.9	 1005.95	   13.32	 0.09822	 0.05878	 0.01688	-0.03273	-0.09211	-0.16344	-0.24746	-0.33314	-0.42883	-0.52876	-0.62898	-0.73048	-0.82661	-0.88870	-0.94639	-1.00420	-1.05984	-1.20196	-1.38424	-1.45507	-1.53972	-1.61159	-1.72806	-2.49951	-2.68479	-3.33118	-1.11931	-1.12106	 0.94360	 0.98934	 0.86974	 0.74750	 0.65664	 0.56180	 0.48972	 0.42488	 0.26715	 0.15263	 0.06386	-0.00709	-0.07104	-0.11995	-0.13504	-0.12946	-0.11417	-0.09761	-0.07415	-0.04736	-0.02241	-0.00329	 0.01283	 0.03498	 0.04995	 0.09822	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99627	 0.99060	 0.97864	 0.95852	 0.93397	 0.90337	 0.87286	 0.84939	 0.83417	 0.83239	 0.84152	 0.85978	 0.88979	 0.91877	 0.94772	 0.96772	 0.98517	 0.99464	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07426	-0.06897	-0.07178	-0.07150	-0.07133	-0.07097	-0.07210	-0.07156	-0.07186	-0.06846	-0.06893	-0.06616	-0.06366	-0.06333	-0.06135	-0.06665	
      21	   9.005	  0.7891	-0.104961	  0.0123	0.019845	  0.7958	  0.7944	0.028597	    0.00	   0.000	6.907E+5	   0.124	 1074.03	   41.90	   437.6	 1005.97	   13.32	 0.07519	 0.04163	 0.00597	-0.03870	-0.09495	-0.16376	-0.24729	-0.33398	-0.43135	-0.53405	-0.63723	-0.74172	-0.84211	-0.90938	-0.97177	-1.03566	-1.09712	-1.25166	-1.45040	-1.52947	-1.62807	-1.72125	-1.88577	-2.59398	-2.95198	-3.57625	-1.39605	-1.39838	 0.90789	 0.99755	 0.89827	 0.78245	 0.69387	 0.59894	 0.52662	 0.46081	 0.30047	 0.18322	 0.09168	 0.01856	-0.04754	-0.09871	-0.11621	-0.11306	-0.10001	-0.08558	-0.06414	-0.03859	-0.01463	 0.00394	 0.01904	 0.03557	 0.05300	 0.07519	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99357	 0.98521	 0.96899	 0.94929	 0.92224	 0.89287	 0.86635	 0.84232	 0.83183	 0.82865	 0.83579	 0.85556	 0.87953	 0.90873	 0.93366	 0.95995	 0.97902	 0.99032	 0.99649	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07502	-0.06967	-0.07243	-0.07204	-0.07186	-0.07146	-0.07249	-0.07186	-0.07230	-0.06883	-0.06910	-0.06625	-0.06368	-0.06322	-0.06109	-0.06633	
      22	   9.505	  0.8133	-0.116176	  0.0146	0.019729	  0.8214	  0.8193	0.031896	    0.00	   0.000	6.904E+5	   0.123	 1073.22	   41.89	   437.3	 1005.96	   13.34	 0.05572	 0.02682	-0.00387	-0.04114	-0.09139	-0.15657	-0.23784	-0.32507	-0.42396	-0.52886	-0.63552	-0.74412	-0.84809	-0.92021	-0.98733	-1.05669	-1.12456	-1.28902	-1.50282	-1.58839	-1.69710	-1.80957	-2.00096	-2.43700	-3.20835	-3.77581	-1.64047	-1.64383	 0.87108	 1.00000	 0.91948	 0.80971	 0.72331	 0.62865	 0.55613	 0.48954	 0.32695	 0.20727	 0.11303	 0.03775	-0.03048	-0.08419	-0.10390	-0.10307	-0.09222	-0.08013	-0.06059	-0.03663	-0.01398	 0.00340	 0.01777	 0.02917	 0.03991	 0.05572	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99459	 0.98724	 0.97339	 0.95632	 0.93290	 0.90609	 0.88080	 0.85588	 0.84273	 0.83516	 0.83710	 0.85084	 0.87045	 0.89697	 0.92096	 0.94767	 0.96860	 0.98251	 0.99167	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07550	-0.07015	-0.07292	-0.07241	-0.07219	-0.07178	-0.07277	-0.07224	-0.07276	-0.06920	-0.06925	-0.06636	-0.06378	-0.06327	-0.06108	-0.06618	
