 7.10000	0.078799	-0.038252	-0.165024	-0.297857	-0.438031	-0.584518	-0.736577	-0.737894	-0.815659	-0.815620	-0.894769	-0.975804	-1.054399	-1.126863	-1.202605	-1.285161	-1.290348	-1.350105	-1.439978	-1.527717	-1.615135	-1.683684	-1.749677	-1.810589	-1.865906	-1.914510	-1.953620	-1.986537	-2.011222	-2.030323	-2.050756	-2.053742	-2.039430	-1.997047	-0.622542	-0.575321	-0.581693	-0.586330	-0.590192	-0.583549	-0.587492	-0.574357	-0.602137	-0.651141	-0.690287	-0.728861	-1.030416	-1.362279	-2.009256	-1.985710	-1.952660	-1.912202	-1.865183
 5.50000	0.142950	0.017069	-0.120263	-0.265308	-0.420064	-0.581516	-0.751262	-0.752570	-0.839513	-0.839586	-0.928028	-1.019202	-1.107119	-1.187235	-1.271444	-1.368932	-1.507939	-1.503877	-1.466541	-1.599408	-1.708039	-1.795793	-1.876089	-1.950938	-2.019847	-2.080709	-2.131383	-2.175374	-2.210172	-2.234351	-2.252726	-2.260464	-2.243977	-2.181997	-0.592831	-0.596531	-0.596150	-0.596355	-0.596976	-0.592951	-0.601931	-0.597515	-0.599827	-0.792565	-0.662433	-0.705982	-1.049323	-1.289572	-2.207139	-2.173106	-2.128952	-2.076636	-2.017842
 4.30000	0.235390	0.097628	-0.056441	-0.218510	-0.395099	-0.582340	-0.780041	-0.781873	-0.883579	-0.883771	-0.988357	-1.096186	-1.200479	-1.297736	-1.405849	-1.512419	-1.645922	-1.822347	-1.824435	-1.715497	-1.871948	-1.986450	-2.096879	-2.188184	-2.268684	-2.341781	-2.401413	-2.457183	-2.503170	-2.541815	-2.581217	-2.597132	-2.589386	-2.548453	-0.634052	-0.585368	-0.590389	-0.593615	-0.596660	-0.590568	-0.595776	-0.585291	-0.613653	-0.668121	-0.698698	-0.735053	-1.030017	-1.352877	-2.500312	-2.456036	-2.400177	-2.337340	-2.267502
 3.10000	0.308673	0.157258	-0.013139	-0.197683	-0.398251	-0.610856	-0.837595	-0.838952	-0.956145	-0.956311	-1.075821	-1.198875	-1.318058	-1.427328	-1.541678	-1.673944	-1.799276	-1.964039	-2.191699	-2.483846	-2.577218	-2.420712	-2.458800	-2.542210	-2.626334	-2.710748	-2.780442	-2.851479	-2.909124	-2.951501	-2.999554	-3.022403	-3.019177	-2.987853	-0.631582	-0.579310	-0.585467	-0.588792	-0.592557	-0.586160	-0.588677	-0.579108	-0.606028	-0.676540	-0.686668	-0.720189	-1.001729	-1.329390	-2.904585	-2.848196	-2.777154	-2.704041	-2.623766
 1.80000	0.522174	0.358769	0.166751	-0.047905	-0.289636	-0.553551	-0.841639	-0.843787	-0.994093	-0.994490	-1.150258	-1.312528	-1.470035	-1.617130	-1.766223	-1.933803	-2.102980	-2.270558	-2.450254	-2.668536	-2.933870	-3.188920	-3.439463	-3.676088	-3.914084	-4.116628	-4.300207	-4.487189	-4.654279	-4.815428	-4.998538	-5.114612	-5.171930	-5.158880	-0.633721	-0.572772	-0.580182	-0.584975	-0.589087	-0.582122	-0.584758	-0.572511	-0.606172	-0.718797	-0.692939	-0.729673	-1.029939	-1.332827	-4.649132	-4.486401	-4.299464	-4.103573	-3.910139
 0.80000	0.808591	0.654646	0.450809	0.202434	-0.093954	-0.433525	-0.817734	-0.820555	-1.025109	-1.026121	-1.240887	-1.467193	-1.689885	-1.900058	-2.115237	-2.347497	-2.587555	-2.825393	-3.066293	-3.312603	-3.555865	-3.754367	-3.955471	-4.168963	-4.361693	-4.538113	-4.695282	-4.844134	-4.973434	-5.078877	-5.176926	-5.250000	-5.285117	-5.251650	-0.635692	-0.574018	-0.580049	-0.583579	-0.586832	-0.580288	-0.584284	-0.574106	-0.608724	-0.712638	-0.696862	-0.732128	-1.034408	-1.330493	-4.966792	-4.840815	-4.691578	-4.528251	-4.357141
 0.00000	0.591633	0.799409	0.934981	0.992947	0.993389	0.934838	0.797555	0.795817	0.698633	0.698093	0.582416	0.445639	0.298817	0.148360	-0.013921	-0.200427	-0.401956	-0.616931	-0.849779	-1.110559	-1.385743	-1.629010	-1.873988	-2.120867	-2.363823	-2.596658	-2.810900	-3.021770	-3.221276	-3.408164	-3.589143	-3.750943	-3.867062	-3.916899	-0.259774	-0.090456	-0.133528	-0.175542	-0.216137	-0.171081	-0.141447	-0.089860	-0.165906	-0.293668	-0.271111	-0.313693	-0.592551	-0.891764	-3.216134	-3.021624	-2.811752	-2.587289	-2.362328
 0.00000	0.594226	0.802300	0.937945	0.996214	0.996813	0.938265	0.800179	0.798951	0.701648	0.701125	0.584654	0.448010	0.300590	0.150252	-0.013495	-0.200673	-0.402717	-0.617580	-0.850923	-1.112297	-1.388069	-1.632357	-1.876884	-2.124707	-2.368098	-2.601321	-2.815846	-3.027319	-3.227061	-3.414256	-3.595939	-3.758001	-3.874332	-3.924086	-0.259988	-0.090698	-0.134008	-0.175918	-0.216689	-0.171333	-0.141606	-0.090073	-0.166108	-0.294806	-0.271709	-0.314465	-0.594130	-0.893528	-3.222680	-3.027606	-2.817435	-2.592873	-2.367141
 0.60000	-0.716101	-0.364644	-0.045914	0.228805	0.463812	0.654586	0.803888	0.804680	0.862406	0.862817	0.910292	0.948096	0.974502	0.990677	0.999013	1.000000	0.998096	0.988441	0.970878	0.943762	0.908199	0.871540	0.831018	0.785615	0.737735	0.688590	0.641095	0.591332	0.541813	0.493351	0.444582	0.397879	0.360290	0.337502	0.960118	0.984676	0.977803	0.970170	0.962158	0.971182	0.976549	0.984225	0.973970	0.958835	0.961942	0.955972	0.919517	0.874630	0.543019	0.591246	0.640686	0.690687	0.738022
 1.60000	-0.846489	-0.557878	-0.287278	-0.043569	0.176767	0.369311	0.536752	0.537693	0.610547	0.611023	0.677293	0.737919	0.789670	0.832235	0.869665	0.904093	0.932996	0.956533	0.975334	0.989329	0.997539	1.000000	1.000000	0.997627	0.992700	0.985210	0.976527	0.965615	0.953464	0.940654	0.926696	0.912505	0.900189	0.892201	0.993075	0.982305	0.987339	0.991962	0.996160	0.991972	0.987857	0.981590	0.986257	0.992559	0.989534	0.990653	0.995687	0.995562	0.953760	0.965550	0.976337	0.985575	0.992606
 3.00000	-0.812907	-0.585681	-0.368617	-0.168789	0.017091	0.185031	0.338039	0.338888	0.408240	0.408608	0.473941	0.535729	0.591053	0.638756	0.683124	0.726731	0.766920	0.803624	0.837733	0.870052	0.898490	0.919627	0.937584	0.952989	0.965759	0.975766	0.983435	0.989527	0.993859	0.997173	0.999118	1.000000	1.000000	1.000000	0.902342	0.874176	0.886098	0.897933	0.909590	0.897532	0.887386	0.873438	0.884062	0.900619	0.893980	0.898635	0.920700	0.938283	0.993854	0.989423	0.983500	0.975403	0.965586
 4.20000	-0.788837	-0.598891	-0.414907	-0.242820	-0.080035	0.070375	0.210362	0.211189	0.275913	0.276356	0.338164	0.397662	0.451728	0.499157	0.544138	0.589355	0.631975	0.672008	0.710413	0.748154	0.783008	0.810172	0.834481	0.856679	0.876521	0.893649	0.908108	0.921211	0.932471	0.942607	0.951313	0.959063	0.964687	0.968575	0.803423	0.769405	0.784039	0.798870	0.813537	0.798147	0.785864	0.768477	0.782156	0.801073	0.792802	0.798501	0.825371	0.847881	0.932374	0.921042	0.908145	0.892956	0.876310
 5.40000	-0.774065	-0.606098	-0.441961	-0.287050	-0.138767	-0.000640	0.129913	0.130726	0.191751	0.192112	0.250793	0.307718	0.359862	0.406100	0.450193	0.495107	0.537843	0.578526	0.618016	0.657555	0.694685	0.724023	0.750792	0.775794	0.798674	0.818824	0.836166	0.852453	0.866969	0.880297	0.892159	0.903220	0.911573	0.917552	0.727262	0.690970	0.706862	0.723086	0.739267	0.722234	0.708894	0.690055	0.704526	0.724480	0.715502	0.721889	0.750345	0.774258	0.866772	0.852350	0.836329	0.817956	0.798350
 6.90000	-0.740948	-0.593173	-0.448077	-0.310381	-0.178000	-0.053282	0.065406	0.066105	0.122011	0.122358	0.176419	0.229125	0.277717	0.320940	0.362489	0.405210	0.446116	0.485409	0.523936	0.562992	0.600044	0.629642	0.657028	0.682943	0.706785	0.728179	0.746930	0.764804	0.781053	0.796204	0.809972	0.822966	0.833174	0.840409	0.642809	0.606179	0.622483	0.639273	0.656084	0.638401	0.624605	0.605256	0.619845	0.639749	0.630569	0.637416	0.665462	0.689029	0.780883	0.764847	0.747265	0.727458	0.706736
 8.40000	-0.726523	-0.592235	-0.459753	-0.333465	-0.211118	-0.095456	0.015327	0.016050	0.068402	0.068718	0.119686	0.169540	0.215662	0.256566	0.296274	0.337272	0.376821	0.414964	0.452619	0.491106	0.527923	0.557318	0.584667	0.610802	0.635013	0.657045	0.676229	0.694778	0.711861	0.727829	0.742520	0.756577	0.767688	0.775750	0.576614	0.539925	0.556322	0.573416	0.590571	0.572513	0.558585	0.539003	0.553527	0.573392	0.564192	0.571294	0.598930	0.621935	0.711622	0.694812	0.676520	0.656049	0.634852
 9.80000	-0.708598	-0.585847	-0.464500	-0.348405	-0.235376	-0.128419	-0.025200	-0.024548	0.024509	0.024809	0.072611	0.119465	0.162981	0.201795	0.239437	0.278508	0.316288	0.352891	0.389161	0.426445	0.462292	0.490921	0.517694	0.543452	0.567394	0.589170	0.608349	0.626978	0.644118	0.660437	0.675397	0.689810	0.701371	0.709718	0.513987	0.477987	0.494163	0.511141	0.528389	0.510241	0.496368	0.476972	0.491155	0.510721	0.501565	0.508860	0.535592	0.557616	0.643945	0.626899	0.608551	0.588224	0.567234
15.00000	-0.686891	-0.588850	-0.490947	-0.396298	-0.303183	-0.213810	-0.126750	-0.126216	-0.084423	-0.084204	-0.043197	-0.002884	0.034816	0.068536	0.101319	0.135785	0.169172	0.201998	0.234906	0.269092	0.302358	0.328726	0.353650	0.377716	0.400358	0.421122	0.439338	0.457360	0.474154	0.490273	0.505197	0.519737	0.531530	0.540110	0.354789	0.319687	0.335216	0.351722	0.368730	0.350779	0.337536	0.318702	0.332888	0.352126	0.343607	0.351940	0.377830	0.398153	0.473959	0.457351	0.439645	0.420147	0.400231
19.90000	-0.674433	-0.592182	-0.509600	-0.429498	-0.349713	-0.272729	-0.197048	-0.196537	-0.160006	-0.159768	-0.123835	-0.088251	-0.055053	-0.025435	0.003462	0.034154	0.064285	0.093766	0.123537	0.154832	0.185382	0.209340	0.231993	0.254041	0.274794	0.293757	0.310413	0.326954	0.342559	0.357544	0.371527	0.385195	0.396256	0.404232	0.229434	0.194970	0.209506	0.225154	0.241341	0.224179	0.211902	0.194048	0.208399	0.227690	0.220126	0.229493	0.255071	0.274342	0.342496	0.327127	0.310867	0.292989	0.274820
24.90000	-0.659489	-0.589021	-0.517960	-0.448540	-0.379293	-0.312076	-0.245647	-0.245203	-0.213252	-0.213157	-0.181327	-0.149967	-0.120693	-0.094674	-0.069251	-0.042073	-0.015351	0.011022	0.037844	0.066273	0.094058	0.115327	0.135604	0.155313	0.173823	0.190830	0.205421	0.220051	0.233972	0.247337	0.259845	0.272109	0.281979	0.288830	0.123231	0.089191	0.102389	0.116729	0.131852	0.115706	0.104581	0.088103	0.102680	0.122276	0.115823	0.126138	0.151847	0.170607	0.233054	0.219215	0.204829	0.188955	0.172717
29.90000	-0.651544	-0.590021	-0.527937	-0.466846	-0.405452	-0.345635	-0.286145	-0.285771	-0.256829	-0.256693	-0.228078	-0.199888	-0.173496	-0.150374	-0.127684	-0.103187	-0.079002	-0.055101	-0.030639	-0.004524	0.021111	0.040218	0.058487	0.076251	0.092869	0.107924	0.120823	0.133794	0.145979	0.157937	0.169092	0.179974	0.188658	0.194301	0.034125	-0.000231	0.011714	0.024948	0.039107	0.023923	0.014012	-0.001235	0.014130	0.034672	0.029318	0.040765	0.067505	0.086532	0.145631	0.133536	0.120880	0.106886	0.092582
34.90000	-0.645461	-0.591444	-0.536684	-0.482748	-0.428223	-0.374910	-0.321607	-0.321277	-0.295284	-0.295164	-0.269361	-0.243978	-0.220315	-0.199871	-0.179731	-0.157743	-0.136038	-0.114490	-0.092320	-0.068319	-0.044821	-0.027837	-0.011711	0.004078	0.018666	0.031810	0.042812	0.053645	0.064114	0.074464	0.084022	0.093337	0.100640	0.104884	-0.051318	-0.086474	-0.075910	-0.063846	-0.050764	-0.064845	-0.073562	-0.087493	-0.071079	-0.049359	-0.053498	-0.040855	-0.012553	0.007099	0.063761	0.053449	0.042866	0.030829	0.018442
40.00000	-0.625402	-0.578347	-0.530680	-0.483608	-0.435895	-0.388928	-0.341695	-0.341342	-0.318269	-0.318123	-0.295174	-0.272629	-0.251721	-0.234019	-0.216433	-0.196985	-0.177725	-0.158664	-0.138869	-0.117115	-0.095866	-0.081419	-0.067391	-0.053771	-0.041373	-0.030417	-0.021503	-0.012552	-0.004140	0.004395	0.012258	0.019807	0.025418	0.028064	-0.125127	-0.161147	-0.152046	-0.141372	-0.129689	-0.142404	-0.149741	-0.162097	-0.144590	-0.121580	-0.124271	-0.110430	-0.080569	-0.059911	-0.004363	-0.012766	-0.021420	-0.031316	-0.041617
45.00000	-0.577466	-0.534196	-0.491883	-0.450843	-0.409118	-0.368255	-0.326952	-0.326690	-0.306446	-0.306347	-0.286266	-0.266531	-0.248459	-0.233494	-0.218588	-0.201890	-0.185316	-0.168740	-0.151480	-0.132205	-0.113358	-0.101106	-0.089512	-0.078326	-0.068167	-0.059616	-0.052884	-0.046222	-0.039937	-0.033471	-0.027473	-0.021940	-0.018110	-0.017121	-0.165670	-0.202013	-0.194573	-0.185473	-0.175290	-0.186506	-0.192332	-0.203034	-0.184633	-0.160658	-0.161910	-0.147230	-0.115688	-0.094179	-0.040595	-0.046823	-0.053276	-0.060799	-0.068887
