   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      11	   4.021	0.008680	  0.3929	 -0.0006	  0.3926	-0.018891	0.007205	  0.3931	6.948E+5	   0.124	 1084.52	   42.09	    0.00	   0.000	 0.19269	 0.11703	 0.03633	-0.02563	-0.08657	-0.15407	-0.22844	-0.28905	-0.36286	-0.44666	-0.57585	-0.62809	-0.67597	-0.70213	-0.71709	-0.73351	-0.74151	-0.79016	-0.84653	-0.86654	-0.89477	-0.92803	-0.98836	-1.07582	-1.15026	-1.24089	 0.58242	 0.58465	 0.91029	 0.67729	 0.47394	 0.33816	 0.25079	 0.17642	 0.11969	 0.07261	-0.04320	-0.12384	-0.18133	-0.22808	-0.26936	-0.29517	-0.28627	-0.25806	-0.22290	-0.18823	-0.15606	-0.12743	-0.04452	-0.00082	 0.03043	 0.07210	 0.12455	 0.19269	  0.3926	-0.020362	 -0.0006	
      12	   4.523	0.008872	  0.4394	  0.0002	  0.4387	-0.025802	0.008439	  0.4394	6.946E+5	   0.124	 1084.00	   42.08	    0.00	   0.000	 0.19305	 0.11741	 0.03670	-0.02693	-0.09005	-0.15880	-0.23562	-0.30374	-0.38340	-0.46482	-0.55165	-0.63411	-0.69879	-0.72976	-0.75134	-0.77094	-0.78368	-0.84152	-0.91243	-0.93861	-0.97580	-1.01920	-1.09619	-1.19887	-1.31253	-1.46719	 0.44564	 0.44801	 0.94810	 0.73792	 0.53573	 0.39766	 0.30772	 0.22913	 0.16954	 0.11946	-0.00288	-0.08825	-0.14997	-0.19989	-0.24398	-0.27263	-0.26653	-0.24102	-0.20800	-0.17476	-0.14228	-0.11521	-0.05344	 0.00436	 0.03405	 0.07412	 0.12380	 0.19305	  0.4387	-0.026227	  0.0002	
      13	   5.019	0.009234	  0.4810	  0.0015	  0.4799	-0.032884	0.009775	  0.4809	6.943E+5	   0.124	 1083.20	   42.07	    0.00	   0.000	 0.19298	 0.11811	 0.03819	-0.02675	-0.09145	-0.16187	-0.24005	-0.31201	-0.39416	-0.47606	-0.55706	-0.64032	-0.71445	-0.74644	-0.77158	-0.79248	-0.82438	-0.89240	-0.97487	-1.00824	-1.05440	-1.10712	-1.20048	-1.31806	-1.47003	-1.68988	 0.29882	 0.30059	 0.97450	 0.78967	 0.59105	 0.45173	 0.35986	 0.27772	 0.21566	 0.16298	 0.03482	-0.05505	-0.12069	-0.17350	-0.22031	-0.25172	-0.24846	-0.22549	-0.19465	-0.16315	-0.13074	-0.10321	-0.05850	 0.00800	 0.03616	 0.07452	 0.12026	 0.19298	  0.4799	-0.032328	  0.0015	
      14	   5.521	0.010587	  0.5141	  0.0039	  0.5127	-0.038924	0.011392	  0.5140	6.938E+5	   0.124	 1082.18	   42.05	    0.00	   0.000	 0.18588	 0.11552	 0.04036	-0.02385	-0.08909	-0.16064	-0.24073	-0.31457	-0.39941	-0.48356	-0.56620	-0.64734	-0.72099	-0.75638	-0.78906	-0.81836	-0.83863	-0.92761	-1.03387	-1.07309	-1.12686	-1.18724	-1.29774	-1.42733	-1.61713	-1.90006	 0.14836	 0.15025	 0.99068	 0.83224	 0.63876	 0.49916	 0.40610	 0.32094	 0.25657	 0.20179	 0.06854	-0.02543	-0.09467	-0.15037	-0.19987	-0.23402	-0.23349	-0.21305	-0.18444	-0.15491	-0.12294	-0.09437	-0.06254	 0.00463	 0.03434	 0.07157	 0.11178	 0.18588	  0.5127	-0.038104	  0.0039	
      15	   6.023	0.012040	  0.5488	  0.0060	  0.5471	-0.045612	0.013286	  0.5486	6.938E+5	   0.124	 1082.48	   42.06	    0.00	   0.000	 0.17600	 0.11061	 0.04070	-0.02230	-0.08740	-0.15925	-0.24013	-0.31699	-0.40316	-0.49021	-0.57536	-0.66040	-0.73836	-0.77743	-0.81013	-0.83857	-0.86553	-0.95948	-1.08750	-1.13245	-1.20260	-1.27144	-1.40585	-1.54168	-1.76622	-2.11524	-0.01392	-0.01349	 0.99901	 0.86967	 0.68312	 0.54414	 0.45019	 0.36249	 0.29627	 0.23944	 0.10132	 0.00346	-0.06925	-0.12768	-0.17973	-0.21643	-0.21859	-0.20070	-0.17427	-0.14674	-0.11568	-0.08635	-0.06018	-0.00631	 0.03250	 0.06956	 0.10520	 0.17600	  0.5471	-0.044347	  0.0060	
      16	   6.530	0.013025	  0.5868	  0.0076	  0.5845	-0.053790	0.015267	  0.5865	6.935E+5	   0.124	 1081.80	   42.05	    0.00	   0.000	 0.16537	 0.10475	 0.03989	-0.02106	-0.08618	-0.15838	-0.24025	-0.31871	-0.40655	-0.49610	-0.58472	-0.67265	-0.75409	-0.79826	-0.83665	-0.87138	-0.90133	-0.99817	-1.11893	-1.17325	-1.28516	-1.36893	-1.51242	-1.67394	-1.93380	-2.34750	-0.20043	-0.20067	 1.00000	 0.90409	 0.72673	 0.58935	 0.49511	 0.40521	 0.33727	 0.27851	 0.13578	 0.03415	-0.04207	-0.10319	-0.15774	-0.19699	-0.20189	-0.18648	-0.16239	-0.13700	-0.10706	-0.07748	-0.05261	-0.01565	 0.03234	 0.06615	 0.10125	 0.16537	  0.5845	-0.051520	  0.0076	
      17	   7.026	0.013729	  0.6254	  0.0094	  0.6223	-0.062871	0.017366	  0.6247	6.929E+5	   0.124	 1080.48	   42.03	    0.00	   0.000	 0.15416	 0.09811	 0.03807	-0.02053	-0.08535	-0.15774	-0.24021	-0.32123	-0.41097	-0.50278	-0.59396	-0.68556	-0.77039	-0.81874	-0.86196	-0.90269	-0.93919	-1.04740	-1.17442	-1.21685	-1.29035	-1.50794	-1.64592	-1.79928	-2.10298	-2.58756	-0.40196	-0.40272	 0.99810	 0.93300	 0.76692	 0.63197	 0.53784	 0.44612	 0.37682	 0.31629	 0.16917	 0.06429	-0.01535	-0.07900	-0.13604	-0.17773	-0.18532	-0.17234	-0.15048	-0.12735	-0.09887	-0.06937	-0.04418	-0.01837	 0.02857	 0.05413	 0.09656	 0.15416	  0.6223	-0.059190	  0.0094	
      18	   7.533	0.014873	  0.6626	  0.0118	  0.6588	-0.072118	0.019673	  0.6617	6.927E+5	   0.124	 1080.09	   42.02	    0.00	   0.000	 0.13940	 0.08945	 0.03586	-0.02066	-0.08422	-0.15643	-0.23937	-0.32184	-0.41381	-0.50790	-0.60192	-0.69643	-0.78461	-0.83791	-0.88597	-0.93227	-0.97479	-1.09439	-1.24069	-1.29270	-1.35010	-1.50388	-1.82235	-1.96404	-2.27056	-2.82539	-0.61693	-0.61758	 0.98844	 0.95653	 0.80362	 0.67201	 0.57853	 0.48541	 0.41496	 0.35289	 0.20200	 0.09377	 0.01102	-0.05510	-0.11449	-0.15866	-0.16874	-0.15832	-0.13868	-0.11772	-0.09091	-0.06195	-0.03645	-0.01577	 0.01882	 0.03808	 0.08273	 0.13940	  0.6588	-0.067257	  0.0118	
      19	   8.035	0.015975	  0.7003	  0.0132	  0.6957	-0.082071	0.022495	  0.6991	6.925E+5	   0.124	 1079.58	   42.01	    0.00	   0.000	 0.12351	 0.07866	 0.03046	-0.02199	-0.08376	-0.15576	-0.23926	-0.32380	-0.41668	-0.51314	-0.61021	-0.70787	-0.80023	-0.85751	-0.91002	-0.96225	-1.01097	-1.14181	-1.30619	-1.36834	-1.43998	-1.46654	-1.82443	-2.19170	-2.45025	-3.06629	-0.84978	-0.85092	 0.97088	 0.97533	 0.83773	 0.71041	 0.61802	 0.52394	 0.45262	 0.38916	 0.23491	 0.12354	 0.03784	-0.03064	-0.09232	-0.13887	-0.15148	-0.14341	-0.12607	-0.10730	-0.08217	-0.05424	-0.02871	-0.00921	 0.01188	 0.03579	 0.06203	 0.12351	  0.6957	-0.075464	  0.0132	
      20	   8.532	0.018084	  0.7445	  0.0133	  0.7390	-0.092570	0.025346	  0.7430	6.923E+5	   0.124	 1079.21	   42.01	    0.00	   0.000	 0.10195	 0.06356	 0.02219	-0.02696	-0.08589	-0.15677	-0.24031	-0.32553	-0.42076	-0.52021	-0.61998	-0.72104	-0.81678	-0.87863	-0.93612	-0.99378	-1.04930	-1.19097	-1.37271	-1.44330	-1.52772	-1.59941	-1.71550	-2.48385	-2.66854	-3.31260	-1.11056	-1.11230	 0.94376	 0.98933	 0.87005	 0.74815	 0.65755	 0.56299	 0.49111	 0.42644	 0.26909	 0.15483	 0.06627	-0.00452	-0.06832	-0.11712	-0.13221	-0.12668	-0.11147	-0.09498	-0.07159	-0.04485	-0.01993	-0.00077	 0.01545	 0.03773	 0.05299	 0.10195	  0.7389	-0.085200	  0.0133	
      21	   9.039	0.019759	  0.7890	  0.0131	  0.7823	-0.104432	0.028414	  0.7871	6.922E+5	   0.124	 1078.66	   41.99	    0.00	   0.000	 0.07917	 0.04670	 0.01157	-0.03264	-0.08843	-0.15677	-0.23981	-0.32602	-0.42288	-0.52508	-0.62777	-0.73179	-0.83175	-0.89875	-0.96091	-1.02462	-1.08593	-1.23995	-1.43806	-1.51685	-1.61513	-1.70804	-1.87195	-2.57722	-2.93387	-3.55587	-1.38574	-1.38807	 0.90820	 0.99754	 0.89849	 0.78301	 0.69468	 0.60004	 0.52792	 0.46229	 0.30236	 0.18538	 0.09406	 0.02111	-0.04482	-0.09587	-0.11336	-0.11026	-0.09728	-0.08292	-0.06155	-0.03605	-0.01210	 0.00651	 0.02171	 0.03841	 0.05614	 0.07917	  0.7823	-0.095639	  0.0131	
      22	   9.540	0.019643	  0.8143	  0.0154	  0.8063	-0.115580	0.031681	  0.8115	6.918E+5	   0.124	 1077.90	   41.98	    0.00	   0.000	 0.05982	 0.03203	 0.00186	-0.03497	-0.08479	-0.14951	-0.23029	-0.31702	-0.41539	-0.51977	-0.62592	-0.73403	-0.83754	-0.90936	-0.97624	-1.04538	-1.11308	-1.27697	-1.49007	-1.57532	-1.68368	-1.79579	-1.98645	-2.42071	-3.18892	-3.75437	-1.62901	-1.63236	 0.87154	 1.00000	 0.91963	 0.81017	 0.72402	 0.62964	 0.55732	 0.49092	 0.32873	 0.20934	 0.11533	 0.04022	-0.02784	-0.08142	-0.10111	-0.10033	-0.08955	-0.07752	-0.05803	-0.03412	-0.01148	 0.00595	 0.02044	 0.03204	 0.04312	 0.05982	  0.8063	-0.103339	  0.0154	
      23	  10.041	0.020165	  0.8397	  0.0182	  0.8303	-0.126549	0.034508	  0.8362	6.918E+5	   0.124	 1078.05	   41.99	    0.00	   0.000	 0.03211	 0.01135	-0.01138	-0.04121	-0.08328	-0.14209	-0.21854	-0.30522	-0.40435	-0.51217	-0.62105	-0.73302	-0.84067	-0.91728	-0.98949	-1.06445	-1.13841	-1.31217	-1.53913	-1.63144	-1.74968	-1.87609	-2.09688	-2.45880	-3.43946	-3.95547	-1.87399	-1.87688	 0.83102	 1.00000	 0.93758	 0.83448	 0.75079	 0.65703	 0.58467	 0.51769	 0.35365	 0.23199	 0.13560	 0.05849	-0.01171	-0.06739	-0.08951	-0.09103	-0.08246	-0.07270	-0.05521	-0.03310	-0.01206	 0.00349	 0.01589	 0.02388	 0.02860	 0.03211	  0.8303	-0.111945	  0.0182	
      24	  10.533	0.021976	  0.8624	  0.0213	  0.8519	-0.136035	0.037017	  0.8586	6.918E+5	   0.124	 1077.99	   41.99	    0.00	   0.000	 0.00295	-0.01335	-0.03135	-0.05206	-0.08460	-0.13393	-0.20433	-0.28875	-0.38826	-0.49849	-0.61117	-0.72752	-0.83940	-0.92154	-0.99919	-1.08021	-1.16070	-1.34380	-1.58587	-1.68417	-1.81059	-1.95094	-2.18818	-2.54221	-3.67609	-4.16896	-2.12087	-2.12471	 0.78561	 0.99763	 0.95299	 0.85668	 0.77579	 0.68294	 0.61080	 0.54345	 0.37772	 0.25404	 0.15531	 0.07625	 0.00408	-0.05377	-0.07833	-0.08215	-0.07576	-0.06834	-0.05297	-0.03269	-0.01363	-0.00054	 0.00899	 0.01378	 0.01262	 0.00295	  0.8519	-0.120700	  0.0213	
      25	  11.034	0.024131	  0.8813	  0.0241	  0.8696	-0.144987	0.039942	  0.8772	6.914E+5	   0.124	 1077.04	   41.97	    0.00	   0.000	-0.03373	-0.04479	-0.05724	-0.07134	-0.09301	-0.12981	-0.18872	-0.26636	-0.36509	-0.47716	-0.59426	-0.71514	-0.83231	-0.92048	-1.00384	-1.09134	-1.17867	-1.37080	-1.62650	-1.73162	-1.86591	-2.01985	-2.26868	-2.62633	-3.91408	-4.36169	-2.36382	-2.36810	 0.73774	 0.99270	 0.96576	 0.87652	 0.79867	 0.70679	 0.63501	 0.56739	 0.40036	 0.27479	 0.17382	 0.09287	 0.01867	-0.04137	-0.06817	-0.07430	-0.07014	-0.06502	-0.05178	-0.03345	-0.01640	-0.00586	 0.00065	 0.00165	-0.00550	-0.03373	  0.8696	-0.128845	  0.0241	
      26	  11.540	0.027214	  0.8942	  0.0269	  0.8816	-0.152227	0.042985	  0.8900	6.912E+5	   0.124	 1076.76	   41.97	    0.00	   0.000	-0.07163	-0.07996	-0.08951	-0.09839	-0.11213	-0.13417	-0.17430	-0.23786	-0.33032	-0.44362	-0.56527	-0.69243	-0.81590	-0.91144	-1.00118	-1.09608	-1.19097	-1.39251	-1.66138	-1.77174	-1.91451	-2.08071	-2.34178	-2.71075	-4.11663	-4.53811	-2.59666	-2.60132	 0.68859	 0.98521	 0.97577	 0.89365	 0.81882	 0.72818	 0.65705	 0.58917	 0.42112	 0.29376	 0.19083	 0.10792	 0.03181	-0.03042	-0.05962	-0.06800	-0.06601	-0.06327	-0.05229	-0.03589	-0.02111	-0.01336	-0.01018	-0.01295	-0.02620	-0.07163	  0.8816	-0.136108	  0.0269	
      27	  12.036	0.030178	  0.9011	  0.0293	  0.8876	-0.158389	0.046059	  0.8967	6.909E+5	   0.124	 1076.24	   41.96	    0.00	   0.000	-0.11449	-0.11874	-0.12397	-0.12985	-0.13956	-0.15280	-0.17292	-0.21116	-0.28649	-0.39581	-0.52196	-0.65673	-0.78829	-0.89293	-0.99129	-1.09340	-1.19580	-1.40654	-1.68810	-1.80413	-1.95362	-2.13138	-2.40141	-2.78044	-4.30021	-4.69528	-2.81090	-2.81585	 0.64109	 0.97653	 0.98343	 0.90811	 0.83617	 0.74693	 0.67623	 0.60835	 0.43934	 0.31041	 0.20542	 0.12082	 0.04281	-0.02150	-0.05288	-0.06350	-0.06365	-0.06323	-0.05431	-0.03995	-0.02742	-0.02245	-0.02267	-0.02932	-0.04876	-0.11449	  0.8876	-0.142139	  0.0293	
      28	  12.536	0.035488	  0.9034	  0.0309	  0.8896	-0.161450	0.049240	  0.8994	6.908E+5	   0.124	 1076.39	   41.97	    0.00	   0.000	-0.16038	-0.16251	-0.16551	-0.16697	-0.17252	-0.18182	-0.19246	-0.20664	-0.24606	-0.33137	-0.45409	-0.59763	-0.74122	-0.85923	-0.96809	-1.07974	-1.19264	-1.41308	-1.70760	-1.82955	-1.98654	-2.17537	-2.45718	-2.85148	-4.48719	-4.84413	-3.02177	-3.02732	 0.59133	 0.96562	 0.98953	 0.92121	 0.85245	 0.76480	 0.69478	 0.62698	 0.45736	 0.32695	 0.22005	 0.13379	 0.05364	-0.01255	-0.04622	-0.05908	-0.06151	-0.06345	-0.05679	-0.04458	-0.03446	-0.03243	-0.03632	-0.04707	-0.07340	-0.16038	  0.8896	-0.147375	  0.0309	
